_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e85906,Samoa,1990,169042.0,WSM,255.7733581003538,0.542,,26.85858333333333,0.268688551819366,12.0,743.9942130083548
692e5952df782a9534e85907,San Marino,1990,23475.0,,,,,14.791333333333334,5.846522343680173,12.0,
692e5952df782a9534e85908,Sao Tome and Principe,1990,122980.0,STP,190.72722393885184,0.387,,,,,970.0596256061548
692e5952df782a9534e85909,Saudi Arabia,1990,10640691.0,SAU,5451.718822795343,17.101,0.0,26.01875,7.212219493521205,12.0,11054.749504966643
692e5952df782a9534e8590a,Senegal,1990,7720523.0,SEN,218.45184968113816,0.38,,28.508,1.9654337481029,12.0,957.3143374381772
692e5952df782a9534e8590b,Serbia,1990,7897937.0,SRB,2474.7420542566874,7.307,0.0,11.196083333333334,7.453817380234022,12.0,
692e5952df782a9534e8590c,Seychelles,1990,69507.0,SYC,540.8088393974708,2.03,,27.22008333333333,0.6968609432608651,12.0,5642.072897242999
692e5952df782a9534e8590d,Sierra Leone,1990,4196828.0,,,0.119,,26.551416666666668,1.12414447941804,12.0,154.7940724676182
692e5952df782a9534e8590e,Singapore,1990,3047132.0,SGP,3782.717729575516,14.323,0.544,27.13,0.630882210587969,12.0,11861.75615913661
692e5952df782a9534e8590f,Sint Maarten (Dutch part),1990,28061.0,,,19.024,,,,,
692e5952df782a9534e85910,Slovak Republic,1990,5299187.0,SVK,4024.8192412015655,,,,,,2437.1751701084536
692e5952df782a9534e85911,Slovenia,1990,1998161.0,SVN,2857.564475218303,7.556,0.0,10.726333333333336,6.89860730784691,12.0,9925.140710446838
692e5952df782a9534e85912,Solomon Islands,1990,331435.0,SLB,160.85205243863803,0.442,,27.264916666666668,0.4657938401429864,12.0,648.3252126240978
692e5952df782a9534e85913,"Somalia, Fed. Rep.",1990,7082811.0,,,,,,,,145.60350137351324
692e5952df782a9534e85914,South Africa,1990,40746268.0,ZAF,2238.593149759025,7.68,0.0,17.728333333333335,4.422313654706782,12.0,3093.4892035233447
692e5952df782a9534e85915,South Sudan,1990,4737633.0,,,0.089,,,,,
692e5952df782a9534e85916,Spain,1990,38867322.0,ESP,2317.970175748774,5.869,0.357,14.762083333333337,6.684456753045332,12.0,13795.015938512815
692e5952df782a9534e85917,Sri Lanka,1990,16352458.0,LKA,337.37352542912265,0.233,0.0,27.52875,1.062963193153931,12.0,491.21368623849327
692e5952df782a9534e85918,St. Kitts and Nevis,1990,40432.0,KNA,534.2513355757816,,,,,,5373.448240484251
692e5952df782a9534e85919,St. Lucia,1990,137857.0,LCA,405.6355498813989,,,,,,4204.571618631115
692e5952df782a9534e8591a,St. Martin (French part),1990,28224.0,,,,,,,,
692e5952df782a9534e8591b,St. Vincent and the Grenadines,1990,111812.0,VCT,263.2445712445891,,,,,,2149.7394435898354
692e5952df782a9534e8591c,Sudan,1990,22021481.0,SDN,482.75730678104713,0.217,,27.644083333333334,3.1322517157160377,12.0,1257.1875
692e5952df782a9534e8591d,Suriname,1990,412493.0,,,4.214,,26.67708333333333,0.7781937662811179,12.0,941.5917361021884
692e5952df782a9534e8591e,Sweden,1990,8558835.0,SWE,5514.198277330478,6.709,1.329,4.497916666666667,7.05738650388028,12.0,30549.669275176297
692e5952df782a9534e8591f,Switzerland,1990,6715519.0,CHE,3617.216708380186,6.576,0.782,8.255583333333334,6.637147134374327,12.0,39574.5398083788
692e5952df782a9534e85920,Syrian Arab Republic,1990,12579208.0,SYR,832.018331508502,,,,,,978.489616979607
692e5952df782a9534e85921,Tajikistan,1990,5398768.0,TJK,983.1636330275592,2.28,,5.199333333333334,9.929140678128224,12.0,487.0361286630898
692e5952df782a9534e85922,Tanzania,1990,26110207.0,TZA,296.9221560990313,0.081,,22.71433333333333,1.0383593118983727,12.0,243.611557006836
692e5952df782a9534e85923,Thailand,1990,54738329.0,THA,774.4947701388492,1.581,0.057,26.590666666666667,1.7372900701606484,12.0,1559.1120934475484
692e5952df782a9534e85924,Timor-Leste,1990,760345.0,,,,,,,,168.6210101993174
692e5952df782a9534e85925,Togo,1990,3998761.0,TGO,315.9536514911719,0.244,,27.51683333333333,1.4250343430205032,12.0,575.0945119286539
692e5952df782a9534e85926,Tonga,1990,99700.0,TON,254.218294884654,0.808,,23.639750000000003,1.711533184285099,12.0,1139.0553819197985
692e5952df782a9534e85927,Trinidad and Tobago,1990,1252208.0,TTO,4782.476090162577,13.559,0.867,,,,4047.250935946744
692e5952df782a9534e85928,Tunisia,1990,8324509.0,TUN,594.3180713196069,1.757,,20.929,7.235203320633713,12.0,1476.431604773108
692e5952df782a9534e85929,Turkiye,1990,56015628.0,TUR,918.2618882191272,,,,,,2689.526219212329
692e5952df782a9534e8592a,Turkmenistan,1990,3760562.0,TKM,4643.226138172699,8.871,0.0,15.926416666666666,10.97569820068064,12.0,848.1550473884236
692e5952df782a9534e8592b,Turks and Caicos Islands,1990,11688.0,,,5.007,,,,,
692e5952df782a9534e8592c,Tuvalu,1990,8798.0,,,0.415,,,,,1084.6670722169863
692e5952df782a9534e8592d,Uganda,1990,17569897.0,UGA,402.0709446703967,0.043,,23.267083333333336,0.4799241338403646,12.0,244.98716812680635
692e5952df782a9534e8592e,Ukraine,1990,52054092.0,UKR,4841.719048955133,13.573,0.0,9.400833333333331,7.304305540175769,12.0,1563.63415527344
692e5952df782a9534e8592f,United Arab Emirates,1990,1898220.0,ARE,10740.842921718768,27.346,0.0,28.260083333333338,6.439880835407006,12.0,26709.993440326976
692e5952df782a9534e85930,United Kingdom,1990,57247586.0,GBR,3597.3010525851,10.493,0.188,9.674583333333333,3.6447387101343103,12.0,19095.46699846078
692e5952df782a9534e85931,United States,1990,249623000.0,USA,7669.451268636303,20.254,1.777,9.521583333333334,9.187209631362837,12.0,23888.60000881329
692e5952df782a9534e85932,Uruguay,1990,3104403.0,URY,724.6231588510834,1.281,,17.70358333333333,4.937752183816829,12.0,2995.3610566346547
692e5952df782a9534e85933,Uzbekistan,1990,20464956.0,UZB,2315.798305319381,5.039,0.0,13.463083333333332,11.508003013384236,12.0,652.9376529256002
692e5952df782a9534e85934,Vanuatu,1990,148063.0,VUT,157.46029730587657,0.445,,,,,1140.5902031172425
692e5952df782a9534e85935,"Venezuela, RB",1990,19827010.0,VEN,1997.5647905779888,,,,,,2451.5523114567022
692e5952df782a9534e85936,Viet Nam,1990,65504552.0,VNM,272.7802510851337,,,,,,98.79833703114006
692e5952df782a9534e85937,Virgin Islands (U.S.),1990,103963.0,,,,,,,,
692e5952df782a9534e85938,West Bank and Gaza,1990,1978248.0,,,,,,,,
692e5952df782a9534e85939,"Yemen, Rep.",1990,13887862.0,YEM,180.98156677969365,,,,,,910.4224659607484
692e5952df782a9534e8593a,Zambia,1990,7786169.0,ZMB,698.4940501518989,0.309,,22.21933333333333,1.9631730036917887,12.0,422.3362988042192
692e5952df782a9534e8593b,Zimbabwe,1990,10137281.0,ZWE,917.2163303938472,1.533,,22.13025,2.6855312704463987,12.0,866.4865270340804
692e5952df782a9534e8593c,Africa Eastern and Southern,1991,320442961.0,AFE,692.2105925932015,,,,,,864.5638652509139
692e5952df782a9534e8593d,Africa Western and Central,1991,215178709.0,AFW,304.4273073698842,,,,,,603.8789102314169
692e5952df782a9534e8593e,Arab World,1991,228402316.0,ARB,1109.0725229546413,,,,,,2048.809754990952
692e5952df782a9534e8593f,Caribbean small states,1991,3677765.0,,,,,,,,3792.3343775938097
692e5952df782a9534e85940,Central Europe and the Baltics,1991,110469467.0,CEB,2844.6225174077367,,,,,,2233.292519605094
692e5952df782a9534e85941,Early-demographic dividend,1991,2092102478.0,EAR,602.3755887952235,,,,,,971.7738039985848
692e5952df782a9534e85942,East Asia & Pacific,1991,1844189975.0,EAS,998.9922217902164,,,,,,2937.090187854417
692e5952df782a9534e85943,East Asia & Pacific (excluding high income),1991,1625498444.0,EAP,687.950350149866,,,,,,445.8047532212618
692e5952df782a9534e85944,East Asia & Pacific (IDA & IBRD countries),1991,1604095270.0,TEA,677.2513619437219,,,,,,451.2852750779552
692e5952df782a9534e85945,Euro area,1991,317407910.0,EMU,3531.0152317855777,,,,,,19305.46502144776
692e5952df782a9534e85946,Europe & Central Asia,1991,849169384.0,ECS,3712.688869317036,,,,,,10760.16470386454
692e5952df782a9534e85947,Europe & Central Asia (excluding high income),1991,210169114.0,ECA,2761.9475895331366,,,,,,1641.3773166391918
692e5952df782a9534e85948,Europe & Central Asia (IDA & IBRD countries),1991,433132067.0,TEC,3779.5738341925817,,,,,,2315.904045338739
692e5952df782a9534e85949,European Union,1991,421741276.0,EUU,3404.5406448533136,,,,,,15952.042832065788
692e5952df782a9534e8594a,Fragile and conflict affected situations,1991,497970454.0,FCS,1005.6210732446082,,,,,,774.289394805769
692e5952df782a9534e8594b,Heavily indebted poor countries (HIPC),1991,371411648.0,HPC,363.8524714572845,,,,,,485.0344038831502
692e5952df782a9534e8594c,High income,1991,1190620651.0,HIC,4712.129810555148,,,,,,17357.2402715603
692e5952df782a9534e8594d,IBRD only,1991,3513390696.0,IBD,1040.541914511745,,,,,,1005.912247889154
692e5952df782a9534e8594e,IDA & IBRD total,1991,4411587746.0,IBT,919.869305173149,,,,,,893.3871977401686
692e5952df782a9534e8594f,IDA blend,1991,309491517.0,IDB,509.28634002857655,,,,,,549.3920905602433
692e5952df782a9534e85950,IDA only,1991,588705533.0,IDX,318.4995225477774,,,,,,408.4170799562952
692e5952df782a9534e85951,IDA total,1991,898197050.0,IDA,390.57277886023473,,,,,,455.4318250685494
692e5952df782a9534e85952,Late-demographic dividend,1991,1868272190.0,LTE,1321.888096507775,,,,,,1061.1433251387657
692e5952df782a9534e85953,Latin America & Caribbean,1991,449128999.0,LCN,1062.78311459393,,,,,,2651.246117810952
692e5952df782a9534e85954,Latin America & Caribbean (excluding high income),1991,399683088.0,LAC,1007.7492633418484,,,,,,2561.13005895143
692e5952df782a9534e85955,Latin America & the Caribbean (IDA & IBRD countries),1991,434138780.0,TLA,1052.7957434511495,,,,,,2591.125511765469
692e5952df782a9534e85956,Least developed countries: UN classification,1991,532595517.0,LDC,282.39837761465543,,,,,,390.6560718804379
692e5952df782a9534e85957,Low & middle income,1991,4127853483.0,LMY,713.4074824533583,,,,,,767.9718071387512
692e5952df782a9534e85958,Low income,1991,250935723.0,LIC,509.75934795347024,,,,,,532.045895664162
692e5952df782a9534e85959,Lower middle income,1991,1752379727.0,LMC,366.3165692652656,,,,,,405.0292525984155
692e5952df782a9534e8595a,"Middle East, North Africa, Afghanistan & Pakistan",1991,394251647.0,MEA,955.7332329845104,,,,,,1708.9049755036713
692e5952df782a9534e8595b,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",1991,371610655.0,MNA,668.6083638931594,,,,,,1024.1399233440172
692e5952df782a9534e8595c,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",1991,369541810.0,TMN,668.6083638931593,,,,,,1021.7804754188048
692e5952df782a9534e8595d,Middle income,1991,3876917760.0,MIC,723.4296273580522,,,,,,785.7400979845933
692e5952df782a9534e8595e,North America,1991,281076404.0,NAC,7619.785854332677,,1.842,2.7889166666666667,10.33857290537224,12.0,24094.13069165213
692e5952df782a9534e8595f,OECD members,1991,1118410105.0,OED,4136.346436049324,,,,,,17839.53882231495
692e5952df782a9534e85960,Other small states,1991,9131087.0,,,,,,,,3649.466687576871
692e5952df782a9534e85961,Pacific island small states,1991,1801531.0,,,,,,,,1404.2097710008802
692e5952df782a9534e85962,Post-demographic dividend,1991,971291914.0,PST,4754.099460871973,,,,,,20028.00547223753
692e5952df782a9534e85963,Pre-demographic dividend,1991,433111892.0,PRE,372.711205353308,,,,,,517.0180434686154
692e5952df782a9534e85964,Small states,1991,14610383.0,,,,,,,,3408.228900520982
692e5952df782a9534e85965,South Asia,1991,1035058149.0,SAS,306.4357796042105,,,,,,303.81805683771006
692e5952df782a9534e85966,South Asia (IDA & IBRD),1991,1035058149.0,TSA,306.4357796042105,,,,,,303.8180568377101
692e5952df782a9534e85967,Sub-Saharan Africa,1991,535621670.0,SSF,540.5754025596178,,,,,,757.8091001783049
692e5952df782a9534e85968,Sub-Saharan Africa (excluding high income),1991,485834033.0,SSA,560.9120237861587,,,,,,806.1100373378507
692e5952df782a9534e85969,Sub-Saharan Africa (IDA & IBRD countries),1991,535621670.0,TSS,540.5754025596177,,,,,,757.8091001783054
692e5952df782a9534e8596a,Upper middle income,1991,2124538033.0,UMC,1013.334494188152,,,,,,1099.744724521497
692e5952df782a9534e8596b,World,1991,5388496228.0,WLD,1611.3719705776953,,1.0,,,,4437.341246176011
692e5952df782a9534e8596c,Afghanistan,1991,12238879.0,,,0.156,,14.37075,9.311046773737488,12.0,
692e5952df782a9534e8596d,Albania,1991,3266790.0,ALB,572.7552077117017,1.307,,12.338833333333334,7.445019626731971,12.0,336.5869945046292
692e5952df782a9534e8596e,Algeria,1991,25987928.0,DZA,903.1291283625072,3.0,0.0,23.01108333333333,8.28731389159834,12.0,1759.1120164822912
692e5952df782a9534e8596f,American Samoa,1991,47882.0,,,,,27.171166666666668,0.4105880114561483,12.0,
692e5952df782a9534e85970,Andorra,1991,56667.0,,,7.109,,11.565416666666666,6.578226003723239,12.0,19533.26206680226
692e5952df782a9534e85971,Angola,1991,12023529.0,AGO,501.1013958860996,0.421,,22.095416666666665,1.3843427359603044,12.0,881.9194881300624
692e5952df782a9534e85972,Antigua and Barbuda,1991,63387.0,,,3.929,,,,,7956.474309196476
692e5952df782a9534e85973,Argentina,1991,33230294.0,ARG,1385.3830703310298,3.543,0.243,15.097583333333333,4.791628883381996,12.0,5709.247840795045
692e5952df782a9534e85974,Armenia,1991,3613977.0,ARM,2248.4503644968327,2.043,,9.372583333333331,9.730511053180129,12.0,572.7402609009769
692e5952df782a9534e85975,Aruba,1991,65896.0,,,7.981,,28.343083333333336,1.3628557889649051,12.0,13233.990516968332
692e5952df782a9534e85976,Australia,1991,17284036.0,AUS,4925.057355513394,16.103,0.455,22.48741666666667,4.870170735449041,12.0,18859.90745769857
692e5952df782a9534e85977,Austria,1991,7754891.0,AUT,3415.5042895749148,8.481,2.412,6.357916666666667,7.849462557842396,12.0,22323.1312492943
692e5952df782a9534e85978,Azerbaijan,1991,7271300.0,AZE,3088.313280296632,6.846,0.0,11.956,9.092602437746253,12.0,734.9442328056881
692e5952df782a9534e85979,"Bahamas, The",1991,280731.0,,,,,,,,11082.352857361671
692e5952df782a9534e8597a,Bahrain,1991,503052.0,BHR,10671.79449585198,21.3,,25.811916666666672,6.455272368851728,12.0,10434.132396278646
692e5952df782a9534e8597b,Bangladesh,1991,113787109.0,BGD,110.46656742150292,0.13,0.0,25.135166666666667,3.896848093088316,12.0,272.0649484958778
692e5952df782a9534e8597c,Barbados,1991,259373.0,,,4.563,,26.89316666666667,0.8678672744496154,12.0,7790.262294391589
692e5952df782a9534e8597d,Belarus,1991,10194050.0,BLR,4341.556997142166,10.22,0.0,6.895416666666666,8.522804803566544,12.0,1805.4559253152693
692e5952df782a9534e8597e,Belgium,1991,10004486.0,BEL,5002.449223147317,12.341,0.421,9.709166666666668,6.408683141337275,12.0,21041.660651964783
692e5952df782a9534e8597f,Belize,1991,187040.0,,,2.174,,25.863333333333333,1.839053824578544,12.0,3192.365269461078
692e5952df782a9534e85980,Benin,1991,5446932.0,BEN,309.7098638059058,0.114,,27.380916666666668,1.7171087464018386,12.0,364.68929601664473
692e5952df782a9534e85981,Bermuda,1991,57984.0,,,9.285,,,,,28195.709161147905
692e5952df782a9534e85982,Bhutan,1991,599784.0,,,0.31,,11.994666666666667,5.2429991821706805,12.0,400.63470518707487
692e5952df782a9534e85983,Bolivia,1991,7280289.0,BOL,363.5201786056858,1.443,,21.75408333333333,1.704026646096257,12.0,733.9354876025193
692e5952df782a9534e85984,Bosnia and Herzegovina,1991,4458343.0,BIH,1416.8290010275498,3.154,,,,,1373.371044729728
692e5952df782a9534e85985,Botswana,1991,1341756.0,BWA,924.8328096453528,1.963,,22.05966666666667,4.01025461293994,12.0,2938.594426596076
692e5952df782a9534e85986,Brazil,1991,151724256.0,BRA,943.2635456971034,1.512,1.706,25.29216666666667,0.8530222029864634,12.0,2257.609296888501
692e5952df782a9534e85987,British Virgin Islands,1991,16187.0,,,4.521,,26.777583333333336,1.3762214051745485,12.0,
692e5952df782a9534e85988,Brunei Darussalam,1991,262596.0,BRN,7438.262037616833,,,,,,23932.18975301989
692e5952df782a9534e85989,Bulgaria,1991,8632367.0,BGR,2593.6227978022944,7.075,0.0,10.180666666666664,8.257187098999198,12.0,883.7365783193251
692e5952df782a9534e8598a,Burkina Faso,1991,9394632.0,BFA,173.9334033719873,0.068,,28.459416666666662,2.0722635168658794,12.0,333.70605512636047
692e5952df782a9534e8598b,Burundi,1991,5703857.0,,,0.042,,20.238333333333333,0.6026612697532554,12.0,204.66825839881744
692e5952df782a9534e8598c,Cabo Verde,1991,384586.0,,,,,,,,831.6138876424902
692e5952df782a9534e8598d,Cambodia,1991,7686850.0,,,0.17,,27.20141666666667,1.3868581534817443,12.0,267.3363067269822
692e5952df782a9534e8598e,Cameroon,1991,11667180.0,CMR,431.1135700030496,0.229,,24.733833333333333,1.199727835297605,12.0,1014.8289729299892
692e5952df782a9534e8598f,Canada,1991,28037420.0,CAN,7529.002977741853,15.974,0.786,-4.426666666666667,13.471073348160315,12.0,21846.7930471354
692e5952df782a9534e85990,Cayman Islands,1991,27294.0,,,,,27.368916666666667,1.460598349266076,12.0,
692e5952df782a9534e85991,Central African Republic,1991,2963191.0,,,0.064,,25.69983333333333,1.4405086117778183,12.0,464.8282836263638
692e5952df782a9534e85992,Chad,1991,6205676.0,TCD,283.4162674615819,0.063,,27.5535,3.48972474819746,12.0,302.4872683906028
692e5952df782a9534e85993,Channel Islands,1991,144269.0,,,,,,,,
692e5952df782a9534e85994,Chile,1991,13662491.0,CHL,1048.5468512594448,2.261,5.175,9.725416666666666,3.169325522118471,12.0,2798.3426241379475
692e5952df782a9534e85995,China,1991,1150780000.0,CHN,740.5861205494369,2.237,0.009,7.097166666666666,10.046585343319691,12.0,334.13028811907793
692e5952df782a9534e85996,Colombia,1991,33098372.0,COL,744.9508097739188,1.71,0.67,25.341833333333337,0.4184158073959308,12.0,1499.7110416439878
692e5952df782a9534e85997,Comoros,1991,455556.0,,,0.145,,26.19683333333333,1.3098439763667418,12.0,930.9695613760572
692e5952df782a9534e85998,"Congo, Dem. Rep.",1991,37925817.0,COD,311.5163551171304,,,,,,253.79642770808988
692e5952df782a9534e85999,"Congo, Rep.",1991,2449229.0,COG,335.65974279736804,,,,,,1112.535212429447
692e5952df782a9534e8599a,Costa Rica,1991,3202176.0,CRI,555.7598257470858,1.025,,26.289916666666667,0.6465028240581407,12.0,2253.38191508071
692e5952df782a9534e8599b,Cote d'Ivoire,1991,12683870.0,CIV,352.4613690881072,0.34,,,,,827.2418891669848
692e5952df782a9534e8599c,Croatia,1991,4689022.0,HRV,1722.219062421492,3.523,0.117,11.33325,8.04066539676458,12.0,4000.916774286249
692e5952df782a9534e8599d,Cuba,1991,10717640.0,CUB,1344.095943499138,2.516,,26.16583333333333,1.6401138449029766,12.0,2268.834932471936
692e5952df782a9534e8599e,Curacao,1991,144403.0,CUW,10062.41488558451,24.634,,,,,
692e5952df782a9534e8599f,Cyprus,1991,798944.0,CYP,1749.1381831240235,6.429,0.0,19.08275,5.888462465240435,12.0,9696.099609375
692e5952df782a9534e859a0,Czechia,1991,10308578.0,CZE,4387.26367444601,14.449,0.0,,,,2917.086554743226
692e5952df782a9534e859a1,Denmark,1991,5154298.0,DNK,3735.641541448554,12.437,0.796,-17.827916666666667,11.237626815612348,12.0,27002.80577058038
692e5952df782a9534e859a2,Djibouti,1991,631092.0,,,0.476,,29.289416666666668,3.055043712180455,12.0,732.7331015537817
692e5952df782a9534e859a3,Dominica,1991,69296.0,,,0.846,,26.544583333333332,1.0930769297000218,12.0,3171.3657781540487
692e5952df782a9534e859a4,Dominican Republic,1991,7299853.0,DOM,554.1041914099338,1.305,,26.053416666666667,1.347609024655642,12.0,1345.846736906233
692e5952df782a9534e859a5,Ecuador,1991,10702380.0,ECU,621.6691115093054,1.514,0.0,22.5295,0.6674730501879996,12.0,1587.360499966719
692e5952df782a9534e859a6,"Egypt, Arab Rep.",1991,60028997.0,EGY,560.0924420358199,,,,,,622.8296050078668
692e5952df782a9534e859a7,El Salvador,1991,5495077.0,SLV,494.0063693593102,0.573,,25.64075,0.9603166262890964,12.0,955.8268974210916
692e5952df782a9534e859a8,Equatorial Guinea,1991,492217.0,GNQ,271.8343155371005,0.134,,25.235083333333336,1.0544995761310687,12.0,225.31937851976315
